User 1 : 
user_id : 1
Name : hanfy
email : hanfy@gmail.com
password : Handy123
phone : 01111111111
type : industrial
-------------------------
Blocks :
| block_id | block_name | last_request        | start_time          | user_id |
|	 1 | building1  | 2016-07-04 18:01:22 | 2016-07-04 18:01:22 |       1 |
|        2 | building2  | 2016-07-04 18:01:22 | 2016-07-04 18:01:22 |       1 |
|        3 | building3  | 2016-07-04 18:01:22 | 2016-07-04 18:01:22 |       1 |
------------------------------------
Rooms : 
| room_id | name       | block_id |
|       1 | livingroom |        1 |
|       2 | kitchen    |        1 |
|       3 | kidsroom   |        2 |
|       4 | lab        |        2 |
|       5 | office     |        2 |
|       6 | mainpart   |        3 |
|       7 | lab        |        3 |
|       8 | storage    |        3 |
-------------------------------------
Nodes : 
| node_id | connected | last_request        | start_time          | room_id | serial_num | ip_address |
|       1 | false     | 2016-07-04 18:01:22 | 2016-07-04 18:01:22 |       1 | 12345      | 0          |
|       2 | true      | 2016-07-04 18:01:22 | 2016-07-04 18:01:22 |       1 | 12346      | 0          |
|       3 | false     | 2016-07-04 18:01:22 | 2016-07-04 18:01:22 |       2 | 12347      | 0          |
|       4 | false     | 2016-07-04 18:01:22 | 2016-07-04 18:01:22 |       2 | 12348      | 0          |
|       5 | true      | 2016-07-04 18:01:22 | 2016-07-04 18:01:22 |       3 | 12349      | 0          |
|       6 | true      | 2016-07-04 18:01:22 | 2016-07-04 18:01:22 |       3 | 12350      | 0          |
|       7 | false     | 2016-07-04 18:01:22 | 2016-07-04 18:01:22 |       4 | 12351      | 0          |
|       8 | true      | 2016-07-04 18:01:22 | 2016-07-04 18:01:22 |       4 | 12352      | 0          |
|       9 | false     | 2016-07-04 18:01:22 | 2016-07-04 18:01:22 |       4 | 12353      | 0          |
|      10 | false     | 2016-07-04 18:01:22 | 2016-07-04 18:01:22 |       5 | 12354      | 0          |
|      11 | false     | 2016-07-04 18:01:22 | 2016-07-04 18:01:22 |       5 | 12355      | 0          |
|      12 | true      | 2016-07-04 18:01:22 | 2016-07-04 18:01:22 |       6 | 12356      | 0          |
|      13 | true      | 2016-07-04 18:01:22 | 2016-07-04 18:01:22 |       6 | 12358      | 0          |
|      14 | false     | 2016-07-04 18:01:22 | 2016-07-04 18:01:22 |       7 | 12359      | 0          |
|      15 | true      | 2016-07-04 18:01:22 | 2016-07-04 18:01:22 |       7 | 12360      | 0          |
|      16 | false     | 2016-07-04 18:01:22 | 2016-07-04 18:01:22 |       8 | 12361      | 0          |
|      17 | true      | 2016-07-04 18:01:22 | 2016-07-04 18:01:22 |       8 | 12362      | 0          |
--------------------------------------
Devices : 
| device_id | device_name  | state        | node_id |
|         1 | tv           | off          |       1 |
|         2 | lamp         | off          |       1 |
|         3 | aircondition | off          |       1 |
|         4 | fishbox      | off          |       1 |
|         5 | Pc           | off          |       2 |
|         6 | fan          | off          |       2 |
|         7 | rauter       | off          |       2 |
|         8 | fan          | off          |       3 |
|         9 | microwave    | off          |       3 |
|        10 | coller       | disconnected |       3 |
|        11 | boiler       | off          |       4 |
|        12 | fridge       | off          |       4 |
|        13 | dishmachine  | off          |       5 |
|        14 | washmachine  | off          |       5 |
|        15 | xbox         | off          |       6 |
|        16 | ps4          | off          |       6 |
|        17 | pc           | on           |       6 |
|        18 | lamp         | on           |       6 |
|        19 | aircondition | on           |       7 |
|        20 | fan          | off          |       7 |
|        21 | drill        | off          |       8 |
|        22 | metalcutter  | off          |       8 |
|        23 | oscilliscobe | disconnected |       8 |
|        24 | aircondition | on           |       9 |
|        25 | fan          | off          |       9 |
|        26 | pc           | on           |       9 |
|        27 | lamp         | on           |       9 |
|        28 | lamp         | off          |      10 |
|        29 | Pc           | off          |      10 |
|        30 | fans         | on           |      10 |
|        31 | lamp         | off          |      11 |
|        32 | pc           | on           |      11 |
|        33 | aircondition | on           |      11 |
|        34 | lamp2        | disconnected |      11 |
|        35 | mesuerment   | off          |      12 |
|        36 | HEATER       | on           |      12 |
|        37 | FRIDGE       | on           |      12 |
|        38 | pc           | off          |      13 |
|        39 | lamp         | on           |      13 |
|        40 | aircondition | off          |      13 |
|        41 | lamp         | on           |      14 |
|        42 | pc           | on           |      14 |
|        43 | aircondition | disconnected |      14 |
|        44 | tv           | off          |      15 |
|        45 | lamp         | off          |      15 |
|        46 | aircondition | off          |      15 |
|        47 | fishbox      | off          |      15 |
|        48 | Pc           | off          |      16 |
|        49 | fan          | off          |      16 |
|        50 | rauter       | off          |      16 |
|        51 | fan          | off          |      17 |
|        52 | microwave    | off          |      17 |
|        53 | coller       | disconnected |      17 |
|        54 | boiler       | off          |      17 |
|        55 | fridge       | off          |      17 |
---------------------------------------
********************************************************************************************************************
